__class__12  ,waltzin '  with flo, waltzin '  with flo is the only solo album by jazz drummer alan dawson .  although it was recorded in 1992 it wasn ' t released until 2002 .  ken dryden of rovi says  ( in a review )  not only is dawson ' s matchless drumming a key component of this cd he records several of his compositions and arrangements and he also plays vibes on two tracks . 
__class__11  ,anthurium cachabianum, anthurium cachabianum is a species of plant in the araceae family .  it is endemic to ecuador .  its natural habitat is subtropical or tropical moist lowland forests .  it is threatened by habitat loss . 
__class__1  ,fiduciary institute of southern africa, the fiduciary institute of southern africa  ( fisa )  is a non-profit professional organisation .  it represents fiduciary practitioners and sets high minimum standards for the industry to protect the public’s interests . 
__class__4  ,dimos dikoudis, dimosthenis dimos dikoudis  ( alternate spellings include  demosthenis demos ntikoudis )   ( greek  δημοσθένης ντικούδης  born june 24 1977 in larissa greece )  is a retired greek professional basketball player .  he is 2 . 08 m  ( 6 ft 10 in )  tall and he played as a forward-center . 
__class__13  ,the lonely passion of judith hearne, the lonely passion of judith hearne is a 1987 drama film made by handmade films ltd .  and united british artists  ( uba )  starring maggie smith and bob hoskins .  it was directed by jack clayton  ( his final theatrical film )  and produced by richard johnson and peter nelson with george harrison and denis o ' brien as executive producers . the screenplay was by peter nelson from the novel judith hearne by northern irish-canadian writer brian moore . 
__class__3  ,lee tompkins, lee tompkins  ( born april 17 1963 in brooklyn new york )  is a pencil artist . 
__class__2  ,katedralskolan i åbo, katedralskolan i åbo  ( the cathedral school of åbo )  is the swedish-language upper secondary school of turku located at the old great square  ( the town former capital of finland is known as åbo in swedish )  . the school was presumably founded in 1276 for education of boys to become servants of the church .  the schoolhouse was situated in the wall surrounding the cathedral of turku .  mikael agricola the founder of finnish literature was the headmaster of the school 1539-1548 . 
__class__7  ,white house united methodist church, white house united methodist church is a historic church in orangeburg south carolina . it was built in 1850 and added to the national register in 1974 . 
__class__1  ,peterbilt, peterbilt motors company founded in 1939 is an american manufacturer of medium- and heavy-duty class 5 through class 8 trucks headquartered in denton texas .  peterbilt operates manufacturing facilities in denton texas  ( 1980 )  and sainte-thérèse quebec .  from the early 1960s until the mid-1980s the company was based in the san francisco bay area of northern california with its headquarters and main plant all in newark california . 
__class__12  ,it ' s alive !   ( album ) , it ' s alive !  is the only album released by the new cars .  the album features fifteen live tracks twelve of which are songs known as being performed by the original cars .  not tonight is a new song .  the remaining two i saw the light and open my eyes were popularized by new cars member todd rundgren  ( open my eyes was originally performed by rundgren ' s original group nazz )  .  the album ends with three new studio tracks recorded especially for this release . 
__class__11  ,oldenburgia grandis, oldenburgia grandis dc .  is a shrub or small gnarled tree in the family asteraceae .  it occurs in the mountains around grahamstown in south africa .  it grows to a height of about 5m on sandstone outcrops .  it has thick corky bark and large leaves clustered at the ends of branches .  the leaves are dark green and leathery reminiscent of loquat leaves but generally a good deal larger .  the emergent leaves are densely and completely felted with white hair . 
__class__14  ,red herring  ( magazine ) , red herring is a media company that publishes an innovation magazine an online daily technology news service technology newsletters and hosts events for technology leaders . red herring is perhaps best known for its red herring top 100 technology awards and the international conferences it hosts each year . 
__class__3  ,james francis courage, james francis courage  ( 9 february 1903–5 october 1963 )  was a new zealand novelist short-story writer poet and bookseller .  he was born in christchurch northern canterbury new zealand on 9 february 1903 . 
__class__9  ,marzelan-e mohammad morad, marzelan-e mohammad morad  ( persian  مرزلان محمدمراد‎ also romanized as marzelān-e moḩammad morād  also known as marzelān )  is a village in dasht-e hor rural district in the central district of salas-e babajani county kermanshah province iran .  at the 2006 census its population was 135 in 27 families . 
__class__14  ,sisterhood of steel, the sisterhood of steel was a series of comics by christy marx . in the series a society of warrior-women has survived for generations by hiring out its elite forces .  each sister has been trained in the art of battle since childhood .  the series focuses on the life of boronwë a young woman coming of age in a world where survival rests on the edge of a blade . 
__class__5  ,richard j .  kerry, richard john kerry  ( july 28 1915 — july 29 2000 )  was an american foreign service officer and lawyer .  he was the father of politicians john kerry and cameron kerry . 
__class__7  ,skabersjö castle, skabersjö castle  ( swedish  skabersjö slott )  is a castle in svedala municipality scania in southern sweden .  the castle is located just 12 kilometres  ( 7 . 5 mi )  south-east of central malmö . 
__class__3  ,brad lee, brad lee  ( born april 29 1980 )  is an american musician recording engineer songwriter and multi-instrumentalist .  he was born in palo alto california and currently resides in san diego california .  he is currently a touring member of the album leaf and mr .  tube and the flying objects .  he has spent time playing in other san diego based bands  ( including three mile pilot comfortable for you the hot moon and john meeks )  . 
__class__10  ,scopula dissonans, scopula dissonans is a moth of the geometridae family .  it is found in the democratic republic of congo ethiopia kenya nigeria south africa tanzania and uganda . 
__class__6  ,japanese aircraft carrier hiryū, hiryū  ( 飛龍 flying dragon )  was an aircraft carrier built for the imperial japanese navy  ( ijn )  during the 1930s .  the only ship of her class she was built to a modified sōryū design .  her aircraft supported the japanese invasion of french indochina in mid-1940 .  during the first month of the pacific war she took part in the attack on pearl harbor and the battle of wake island .  the ship supported the conquest of the dutch east indies in january 1942 . 
__class__5  ,john otterman, john otterman is a former democratic member of the ohio house of representatives who represented the 45th district from 2008 to 2010 .  a environmental consultant and a former member of akron ohio city council from 1992 to 2007 otterman is the son of robert j .  otterman a prominent akron politician .  in 2008 the elder otterman retired early from his seat in the ohio house prompting democrats to appoint a successor .  the younger otterman applied to fill his father ' s seat and was appointed . 
