__class__4 ,mindaugas kuzminskas, mindaugas kuzminskas  ( born october 19 1989 )  is a lithuanian professional basketball player who plays for unicaja malaga in the acb and the euroleague .  he was also a candidate for the lithuanian national basketball team in the eurobasket 2011 .
__class__1 ,hartlepool water, hartlepool water is a water company that covers the town of hartlepool in county durham and surrounding area in the north east of england .  since 1997 it has been owned by anglian water . hartlepool water does not provide sewerage services .
__class__11 ,laeliocatonia, laeliocatonia is a nothogenus of intergeneric orchid hybrids descended from the parent genera laelia cattleya and broughtonia .  it is abbreviated lctna .  in the horticultural trade .
__class__12 ,liverpool cult classics unearthed – volume two, liverpool cult classics unearthed – volume two is the second in a series of three volumes from the viper label of rare and unreleased songs by famous and not so famous liverpool bands .  volume two was released in 2001 and includes tracks by the teardrop explodes deaf school and the onset .
__class__12 ,forever wild  ( sebastian bach ) , forever wild is a dvd video of live performances by sebastian bach released on june 15 2004 .  the performances are recorded in los angeles whisky a go go in 1998 and features several skid row songs .
__class__4 ,ivan korponai, ivan tyberiiovych korponai  ( ukrainian  володимир дмитрович коновальчук  born 13 february 1969 )  was a ukrainian football striker .  he has two brothers adalbert and tyberii together with whom he used to play for fc kremin kremenchuk .
__class__2 ,st ninian ' s high school giffnock, st ninian ' s high school which opened in 1984 is a six-year co-educational roman catholic high school in giffnock east renfrewshire scotland .  the school serves the areas of clarkston giffnock thornliebank woodfarm newton mearns eaglesham and busby in east renfrewshire and arden darnley and deaconsbank in glasgow .  the school roll was 1714 as of september 2005 and the head teacher is john docherty .  the school ' s motto is floreat iuventus which translates as let youth flourish .
__class__10 ,telmatobius rimac, telmatobius rimac is a species of frog in the leptodactylidae family . it is endemic to peru . its natural habitats are subtropical or tropical high-altitude shrubland subtropical or tropical high-altitude grassland rivers arable land pastureland and canals and ditches .
__class__6 ,hnlms de zeven provinciën  ( 1909 ) , hnlms de zeven provinciën  ( dutch  hr .  ms .  de zeven provinciën dutch pronunciation  [ˈhaːrər ˈmaːjəstɛits də ˈzeːvə ( n )  proˈvɪnsiə ( n ) ] )  was an armoured warship  ( pantserschip )  of the royal netherlands navy from 1910 to 1942 . de zeven provinciën was a pantserschip  ( or coastal defence ship )  a warship built for the purpose of defending the seas close to land defined as a a small cruiser-sized warship which sacrificed speed and range for armour and armament .
__class__8 ,napier mountains, the napier mountains are a group of more-or-less separated peaks the highest being mount elkins at about 2300 meters above sea level .  this mountain range is located in enderby land in the claimed australian antarctic territory east antarctica .
__class__14 ,space and culture, space and culture is a peer-reviewed academic journal that publishes papers four times a year in the field of architecture .  the journal ' s editors are joost van loon  ( catholic university of eichstätt-ingolstadt )  justine lloyd  ( university of technology )  michael schillmeier  ( ludwig-maximilians-universität münchen )  and rob shields  ( university of alberta )  .  it has been in publication since 1997 and is currently published by sage publications .
__class__7 ,ruby hall clinic, ruby hall clinic is a prominent hospital in pune india .  it is a 550-bed hospital facility with a staff of 150 consultants 500 panel doctors and 1400 paramedical staff and was accredited by national accreditation board for hospitals & healthcare providers  ( nabh )  in november 2009 .
__class__1 ,kadokawa pictures, kadokawa pictures  ( 角川映画 kadokawa eiga )  formerly kadokawa pictures inc .   ( 角川映画株式会社 kadokawa eiga kabushiki-gaisha )  is the film division of japanese company kadokawa corporation .
__class__2 ,guangdong institute of science and technology, guangdong institute of science and technology  ( simplified chinese  广东科学技术职业学院  traditional chinese  廣東科學技術職業學院院  pinyin  guǎngdōng kēxué jìshù zhíyè xuéyuàn )  is a provincial university located in the tianhe district of guangzhou city guangdong province china .
__class__13 ,sugar cane alley, sugar cane alley  ( french title  la rue cases-nègres )  is a 1983 film directed by euzhan palcy .  it is set in martinique in the 1930s where blacks working sugarcane fields were still treated harshly by the white ruling class .  it is based on a semi-autobiographical novel by joseph zobel of the same name or alternatively titled black shack alley .
__class__7 ,château de montréal  ( peyrehorade ) , château de montréal  ( peyrehorade )  is a château in landes aquitane france .  it dates to the 16th century .
__class__9 ,jackson center ohio, jackson center is a village in shelby county ohio united states .  the population was 1462 at the 2010 census .  since 1952 jackson center has been the home of the popular airstream travel trailers and motor homes . jackson center is accessible from interstate 75 at exit 102 north of the shelby county seat of sidney .  state route 274 links i-75 to jackson center  ( the exit is signed jackson center/new bremen )  .
